lambda_gram,embedding
relish love hate,011000010101110100011011011000110110001100
galvanised prepared wrestle,001100010010000101101011101010000101111100
end though intrigued,001001101100010111011111110100111110001100
ready meet mom,010111110100100100100110110001001100000000
thought feeling ok,011101111111100010110000111001010001110010
refreshed ready next,011000001000100101111101001001001111100001
relationships feeling left,011000010000100010110000111001000011111000
would ever guessed,100001011100100010100010111100110100100110
remorseful right opposed,011000011100100110001110110001010010011010
could ever even,000110010110110010100010111100101000101000
insulted threatened blog,001111010111110111100000011000001100010111
anyone capable violence,000001010000010001000001101110000000111011
feel get title,001011000010100011000111110101111001001100
could answer complicated,000110010110110000010011001100010110100100
shoveling shirt sleeves,011010100001000110100110000001101011110110
im troubled girl,001110101011100111101110011000110010010001
start poking belly,011100000011100101100100011100001010101101
strange situation feeling,011100010111010110101101000100101100001110
nature asd motivated,010011101001010000011001101101001100101111
grand scheme things,001100111000110110011010001001110111110001
stares women wising,011100000010101000010100011110000100110000
ages ago anyway,000000101001000000001010100000000101000101
street convinced must,011100011001100001100010110001001101110110
breaking best friend,000011100001110000101100010100110000001111
sympathetic audience tell,011101001101000000011110011001110110010100
gfathers ute get,001100100000100111111110010000110001111101
hell lot mellow,001101110011000100011010110101001001110101
pain feel stressed,010101000010000010110000101001110001101011
blessed new team,000011000010010100111101100001110101111011
book hadnt received,000011010010110011010100100001011111110001
could set discouraging,000110010110110110100001011000100000111100
ive never thought,001111110011010100111101011001110111111110
wanted let know,100000011110100100010001011101000010001110
feeling shaky dizzy,001011000011100110100011010000100010001100
feeling proud philippines,001011000011100101110010111001010111001000
gross poaching vicarious,001101000100000101100011011110000000100010
like somebody smart,010001010001010110110110011101101100011000
feel worthy anything,001011000010101000010111000100000101000011
caring wherever go,000100001110111000001101111100110010110010
vampire constantly running,011111111110000001011111011101100100111100
feel sure capacities,001011000010100111001111110000010000011100
dissatisfied distracted life,001000011011000010000111011001000100110100
cause means get,000100010110000100100101010100110001111101
life starting feel,010001001101000111000001001000101100001010
irritated right idea,001111101101010110001110110000111010010011
talked bass player,011101010110000000100110010101011000011110
last saw already,010000110000000110011000001000000011101010
actually turn quite,000000010111110111110000111001011110001001
feel sweet embrace,001011000010100111010010001000100110001000
blue red heavy,000011001010100110000001000000110111000000
feeling irritation anger,001011000011100011111011011000000100011011
together similarly creative,011110010101100110101010111100011010100001
always feel glad,000000111101010010110000101000110010011010
bed try sleep,000010100001110111101111100101101011110010
best time together,000010110001010111100011100001111001010110
hauled feel dumb,001101100100100010110000101000100100001011
sure else help,011100111111000010010111101100110111001111
life lives children,010001001101000100010111010000010011000100
one hand im,010100100000000011010101100100111010101110
im washing dishes,001110101011101000001001000100100001001111
relaxed whenever privilege,011000010001111000001101101101011011110011
edge debate changes,001001010000110001110100001000010010001100
guy understands gets,001101001111100111110101101000110001111111
bit foolish last,000010111011110010111011011101000011000000
warmth hands overlapping,100000100010000011010110010101010011100000
im going get,001110101011100011001011110000110001111101
bullshit grain salt,000011110010010011001110000101100101011111
pages feel dull,010101000001010010110000101000100100000111
collection pieces made,000101010101010101011110011001000111101010
better prepared face,000010110011010101101011101000101010101110
alone lonely like,000000111001000100011000111101000101000101
reluctant open really,011000010111010101001000101101011111100001
life want feel,010001001101001000000111100000101100001010
anyone kind selfish,000001010000010100000110110001100111101001
woke morning feeling,100001010000110100110010001100101100001110
crucial concerns pertaining,000110110010100001011011100001010110111001
actually made feel,000000010111110100011110101000101100001010
believe feeling like,000010101001010010110000111001000101000101
doomed get crappy,001000101010000011000111110100011010001101
done something feel,001000101000010110110110110100101100001010
trees feeling calm,011110110001100010110000111000010000001000
find never stop,001011010001100100111101011001110001001111
