lambda_gram,embedding
confused life teenager,000101110110010100010011010001110110001101
im looking simplicity,001110101011100100011001100001101010110010
think experiencing sort,011101111100100010100111100101101110001010
understand realize solution,011111010101110101111101110101101101100010
words letters feel,100001010101110100010001110000101100001010
felt unfinished tasks,001011000101110111110111000101110101101001
written closer thanksgiving,100001100001100001010010001101110111001111
tasks needed attend,011101011010010100111011011000000111011000
miss everybody still,010010110111000010100011001001110000111110
feel shitty wearing,001011000010100110100110010010000010101001
enraged peta something,001001110101110101011011111101101101101101
completely honored influence,000101101000000011100010110100111100011111
feel glamourous naked,001011000010100011001001111001001110001011
kind joy college,010000011011000100000001110000010101011000
move speak scream,010011010001000110111010110101100110110101
didnt get feeling,000111111101110011000111110100101100001110
angry sad chaotic,000001000111110110010100110000010010010001
rolling thwarted immobile,011001000100010111100010001100111011000100
feel like captured,001011000010100100010100010100010000100010
didnt need reminder,000111111101110100111011010101100001101110
ever felt entire,001010001011110010110001011100100111100100
barely broke kit,000010010011110000111010010101000001111011
totally love good,011110011111010100011011011000110011000010
back jesus many,000010000111110011111111011001001000010100
church think women,000100111000010111011111001010000101000111
wee flower given,100000101101010010111001011100110010010110
work lots winter,100001010110010100011010111010000100100101
gabapentin last nights,001100001111110100001100000001001111110101
allowed feel tortured,000000110111100010110000101001111001111010
artists clay fortunate,000001100101100001010000001100101111011011
go somewhere afield,001100101100100110110111001000000010010110
towards eddie eg,011110100011100010010100001000100101011100
arms feel safe,000001011111110010110000101001100101010001
degree annoyed presence,000111011110010000010010111001011011000000
cover href http,000110011101000011100101100100111001011011
ways people notice,100000101000000101011000111001010000011010
curiosity degrees feels,000110111001100001110111101000101100010001
feel acceptable violence,001011000010100000000010100010000000111011
confident team right,000101110100000111010111101101100011101100
hard resist temptation,001101011101110110001010001001110110100010
im one people,001110101011100101001000000001010110001110
drained anxious immediately,001000110010000000010011110100111010111101
got foot door,001100110011100010111011100100100010101001
every beach loving,001010001100000000100111011001000110111100
entries humanly possible,001001111010100011100110011001011001110011
chance im pulling,000100100001110011101010111001011101001110
feel least little,001011000010100100001111000001000101101110
reading beware spoilers,010111110011110000101100111101101111010101
hacking coughing spluttering,001101010001110001100101101001101111010010
delighted varsities picked,000111100000101000000000000001010111011100
place talking leave,010110000001110111010101100101000011110001
nowadays mostly knit,010100001001100100110010100101000010000111
customers followers facebook,000110111101000010111010111100101010101111
could think plan,000110010110110111011111001001011000001011
like could never,010001010001010001100101101101001111010110
iphone wallpaper mobile,001111101001111000000111010001001011110000
things lives still,011101111100010100010111010001110000111110
loved every minute,010001101101110010100011000001001011001011
opiates forever dont,010100100100100010111100101000100010100100
feeling naughty drink,001011000011100100111010011100100011100011
im feeling glamorous,001110101011100010110000111000110010011100
carrying arms looking,000100001111110000010111111101000110011000
sand feeling free,011001011001010010110000111000101111111101
death beloved aunt,000111010000010000101011010000000111101001
starts droop frizz,011100000101000010001110110100110000010111
holidays seem special,001110000011010110011101110001101110110001
deeply overwhelmed ordinary,000111011000100101001110100101010010101000
nerve racking feel,010011110010110101111001010100101100001010
hurt feel assaulted,001110011110100010110000101000000110101010
get good rest,001100011111010011001100001001100010110011
healing wounding process,001101101000111000010111011001011011111011
due getting throat,001001000000110011001000000101111000010001
maybe continue good,010010010010100001100001010000110011000010
finally get im,001011010000010011000111110100111010101110
violent overly happy,100000001111000101001110001000110101110101
government say actually,001100110100010110011000001100000001011111
disillusioned med school,001000010100000100100110000001100110100101
somehow superior fresh,011011011010000111001110011000110000001001
ungrateful feel like,011111011111010010110000101001000101000101
four weeks tangible,001011111001101000001011100101110101011110
comes age help,000101011011100000001010000100110111001111
letters king positive,010001000111000100000111001101011001101011
