lambda_gram,embedding
she said i,011010101010010110011011010100111011001000
show that directly,011010111010010111100011100100100000110111
will continue to,100001100101110001100010111101111011000101
her ever supportive,001110000011010010100101011001110101011011
be productive and,000010100001100101110110000100000100011110
that i vehemently,011110001110010011101100100010000010000011
feeling pretty envious,001011001101010101110011001000101000010111
any ive had,000001010010100100000001000100110101110011
had told us,001101011100110111101100111110000001010011
dreams i feel,001001000000000011101100100000101100110001
doesn t love,001000101110000111011010100001000111111100
passionate about utopia,010101101100110000000001011010000001100001
in that vein,001111000101100111100011100110000010000100
out because we,010101000111100000101001010010000100100000
appreciative of my,000001011101010101001010110001001111000111
my sugar cravings,010011110001110111010011001000011010101110
i am available,001110110010000000001111111000001000001001
taking naps during,011101101110100100111110000100100100111001
of yet again,010100101011001000100011101100000010100101
to belle and,011110110001010000101100000000000100011110
shouldnt be his,011010111001000000101000011000111000110110
at first however,000001110100100010111000000100111010010010
the brink of,011110001111000000111011011101010010101100
even almost like,001010010011110000001110101101000110001010
because i ve,000010100101000011101100100010000001111111
feel somewhat brave,001011001100010110111101011100001110011001
like they re,010001100010100111100101100101100000011110
limb in a,010001100100110011110001011000000000000000
my snobbish fluffy,010011110001110110111010010100101111000010
the goals i,011110001111000011001101111100111011001000
have to back,001101110000110111101100010100001000101111
gorgeous parcel of,001100111101010101011001001001010010101100
maybe in a,010010100100100011110001011000000000000000
craving knowledge of,000110101011010100001101010101010010101100
the unlucky ones,011110001111001000000001001101010011011000
over and putting,010101001100110000010001111001011111001011
alot less grouchy,000000111011110100010101011000110100111110
feel overwhelmingly remorseful,001011001100010101010100100001100011010001
been this last,000010100111100111100110111001000100000101
my phone and,010011110001110101100010101000000100011110
a paranoid annoyance,000000000000000101011000111100000100111000
trouble coming with,011111010111010001011001000010000110111111
defensive and i,000111100010110000010001111000111011001000
there but in,011110010100100001000000001000111100010110
how they are,001110100100010111100101100100000110000010
cute afterwards haircute,000111000100100000001010010000110101111010
morally outraged regardless,010011011001010101010010101101100010001011
though im becoming,011110011100100011101110101100001010010111
anxious and immediately,000001010010000000010001111000111011111010
angry sad disappointed,000001001010100110011010110000100001000101
im feeling positive,001110111010110010110011010101011011001001
yesterday all day,100010001110100000001101110000011101001011
it alone in,010000000001100000001110110000111100010110
out from my,010101000111100011000100001101001111000111
of believe him,010100101011000000101011101000111000101101
kinda feel like,010000101100100010110011000101000110001010
feeling naughty with,001011001101010100111111010010000110111111
others how i,010101000110010011101001000100111011001000
frustration if they,001100010010100011101101101001111001011001
he feels gentle,001101110010100010110011100000110010011101
much value added,010011101000001000000111000000000001100110
feel so very,001011001100010110111010110110000010010110
leg was tired,010001001111111000010000110001111010111101
of the just,010100101011000111100011110001000010000010
screwed up plenty,011010000110101000000011101001011010001010
any of it,000001010010100101001010110001000000000110
outing just meeting,010101001010000100001000001001001010110110
i am true,001110110010000000001111111001111101100011
intense or not,001111101010100101001111101001010001100011
showing the horrors,011010111011010111100011110000111001111110
there wouldnt be,011110010100101000100000000100001010000110
his her purpose,001110001101100011100000110101011111000000
we look forward,100001001000000100011101110000110000000111
talk to new,011101101111100111101100010101010000100101
it seems strange,010000000001100110100100000101110011000011
have this nagging,001101110000110111100110111001001111010010
working for others,100001111010100010111110011001010100011001
of feeling dumb,010100101011000010110011010100100100110000
like this was,010001100010100111100110111010000100001100
to the funeral,011110110001010111100011110000110001100000
through my sarcasm,011110100010010100111100011101100111001101
that they did,011110001110010111100101100100100000010100
i write it,001110110010001000100000111001000000000110
never get impatient,010100001000110011001010100000111100000101
release only to,011000101010000101001101101101111011000101
to nurse in,011110110001010101001000001100111100010110
to breathe breathe,011110110001010000111010011000001110100110
