lambda_gram,embedding
carrera liebre decidir parar medio,00011100011010110001010110001011100100101111000100100110101000010
personaj secuestrar escritor llevar él,01111101011001001010110101010000011110101100011111101010110110000
importancia padr educación desarrollo autoestimo,01011000111000111011100101001110100000100110001000010001000110001
mejor comer nuez lugar seguro,01101010001110010001100110011100101110001100101011011001011000001
mano boco decir consternado hijo,01100111111010001010110010001011100101000100110110110101010100111
sólo esperar 5 día decir,10011101001100100001110011000000000101100111001101100010111001010
historia reinar nieve copo nieve,01010101011011000111000111011100011001100101000111110111000110011
difícil alcanzar ninguno campesino ocurrido,00110101101010000011100101011100011011100011010101000111001111101
haberl puesto ojo boco recorrer,01010001110011000011101001011101001001000010101100101000110010111
solo querer ridiculizar campesino ver,10011001110001000100100001100100011001000011010101001010100100001
tigre asomar cabeza ventana reconocer,10100000101110000111100100000110001010010101000110011000110010010
esperar poner plan marcha vez,01000011100111000000110111011111111101101101000101101010100111100
gigante camo todavía escuchar música,01001110011010001101010001101000011100001000010000000111000000110
novia decir filiberto panadero mientras,01110010101000010111001010010010011101001110111111110110101111100
regresar misa mamá juan compañía,10001110000100110110011001011001110111001011110110000010001111101
ocurrir escribir historia pequelibro regalar,01110011111110100000111001010101010110101111100000111000110110101
responder señora comadreja mayor orgullo,10010000010111001011101110001000101100001101001100010111010111101
llegar ser rey después llenar,01100011100011001011011110100100010101000110011101000110001110110
saber cómo claro vuelto elegir,10010011101100010110101100001000001101110101100000000011101010101
erdamal tanto desanimado capaz admirar,01000000100001001110111100001100001110000011011011100000010000101
mirar ventana luego congelar formar,01101100100111010100011001011001010110000100110000000100101011010
entonces pulpo recordar pececillo hecho,00111111000111000011110010100011001011001111010101100101001111101
tribu ojibwa tejer red atrapar,10100100101010111010010001100111101001010001101000100001000011001
querer decepcionar él votar pan,10001001000010010111000101101011011000010101011110110111011111101
inteligente simpático bonachón entender mil,01011011111101001100001110000101011110000111110101010110110000000
vez anansi intentar engañar tortuga,10101001111000000100110101010111000001000111101101101010001011110
cara oído chorrear él cuello,00011011110000111011011000000111111011110101101100000010101110111
subir estantería lápiz saltar bote,10011011001010100010010001011001011100110010100101100001011001010
lleno coche caballo transportar nuevo,01100011110000010000100100000110000110010100100000010111001011011
él noticia camín camina encontrar,10101101100000111001010010000110101011100011010001100011110010101
contar historia animar él convertir,00100111010000101010101101000010100100110101101100000010100010001
varios tiburón avanzar hacia hambre,10100111100101010000001100000100011011101010010101000101001100100
ahora ver poder ser cierto,00000110010001010100100001100000010001010010110111100010000000011
doler corazón haber malinterpretar amor,00111000000110010100100001010100011100001100111001010000100110000
risa desprecio decir tí gano,10010001111100011001110001001011100101010100101110000100110101110
después anansi pasar casa amigo,00110011101000000100110101011110010110000011100101110000100101001
tipo duro padre robar quieres,10100000110110011100101100011101110011010010010001011000100101001
buen gepeto decir mientras anciano,00010111011000100111001010001011100101001101011111000000100111000
señora poder favor dar yo,10010111011101000000100010010010001010100101101101001010110001000
noche anciano dormir entrar ser,01110010000010000100111000001110000111100111111001111001011011110
habitación uno enorme jardinera hermoso,01010010000011010011000100001111100101001011101111010101010010010
araña mundir ocho pata larga,00001100110100110111101000011100111011101111010000000110000011001
emperador anunciar heredero trono príncipe,00111011100000000101010111010101000010010100101010001000011011001
entró comedor sentar mesa comer,00111111110010010001100000100101101010101101011010110010001100110
visto superniño tanto poco poder,10101011000111001110000111100111011110010000000111101000000100010
valiente región narrar heroico hazaña,10100111001001000110111101011100001011001010100101110101001110011
desterrado propagar continente llegar oído,00110011101111000011000000001001111011001100011100010111011011000
todo ciudad acerca mirar ventana,10100001110010010000010110000000101001001101100100111010100011001
gritar cruzar reino mágico todo,01010000000110010101100010100011100100001101111110001010000111001
día anterior decisión reino sufrir,00111001101100000101010000001011100110010001110010001001101111000
favor distraigas llegar escuelo tiempo,01001000101010011011101110011000111000101000010001101010000001101
aparecer nuevo libro abierto biblioteca,00001010111100111001011011011000101001100000000111110001010011011
uno persona poder llegar mucho,10100110001000111110101011100000010001001100011100010110111011000
todo tarde despedir amigo aprendido,10100001110011001111000101001100110001000001001010010000110000011
fantasma zacaría franco seguir volver,01001000010101010110001011010010110101110010101111001010101110101
pesado tapa enjambre adversidades estallar,01111101101001001110111110001111100001000000100100110100010001100
bosque punto dar él vencido,00010110001101000011111010001011011010010101101100001010100001000
pata pequeñito pinzasloca sentir pena,01111010000000111110000101011111110101010010110110000111101111000
maestro decidir entonces pedir ayuda,01100110100110010111001001001111110001101111010110110001001000110
rápido poder perder él descuido,10010011100101000000100010011111000101010101101100000011001000010
encerrado aquí servir dragón castillo,00111100011000000110010111100101110011100111000101110001110101000
sombrero justo lanzar él primero,10011001111110101111110111011000001011110101101100001000010001100
pequeño pueblo llamado sodavlamaruc esconder,01111100001101000011100010011000110011010011001010100100000110001
abrir puerta muro agua derrumbar,00000001010101000011100110011011110111100000101110110011000010000
dar él cuenta hecho enorme,00101101101001010110110000001010111100001010011111010011111001010
hablar decir liebre mucho desconfianza,01010010010010010111001010011000101011001101110110000011000110101
lanzar él derribar construcción aplastar,01100000101111010110110000001100000110000100110111010000101101101
presencia finn maccool gritar querer,10000011110000100100111111011001100001101010000000111000100100001
así angelito ocupar lugar dejar,00001111101100000100111110011100111101101100101011010010111100001
impulsivo impaciente arrancar pequeño golosina,01011001010010101100010001000011011011001111100001100100111011100
momento convertirme rey selva decidir,01101101101110010100010011100100010101010010110001110010111001001
atreveír buscar ayuda castigué mostrar,00010001000100001011111111000100100011000011101001100110111010011
goloso comar golosina guardar monstruo,01001110111010010001011101010011101110001010000111110110110111010
infeliz ir ser quebrantrisa elegío,01011010010010101110100100100101101111010001000011100011101010110
deber ser famoso sinvergüenza deber,00101101111011001011011110010010000010110011000101010010110111101
cambiar color así nadie dar,00011001111110010001001111000011111011001110000011100010110110100
madre creado enorme problema salud,01100110010100010101000100001111100101010000101000001001010011010
pues saber cosa poner feo,10000111010001001001110110001010011010010000001101110100100100010
