lambda_gram,embedding
mandar decir tras insistir rato,01100111101000010111001010101001000010001011011100001000101010111
hecho mandar decir tras insistir,01010011111010110011110100001011100101010100100001000101101110000
echar yo mano palacio claudio,00111001110101010110001000011001111110101110111101010010000011101
tomar pañuelo cuatro esquina subir,10100001111010111101010101001010110110001000100001101001101100101
descubrir encontrar rodeado hielo nieve,00110001111110011110010101100100100110001010100111100111000110011
empezar crítica cerrar fuertemente impedir,00111011101000010101100101000111101110001001100010000101100010100
rostro tenue luz dejar descubierto,10010010111011001111111011011001011011000101111000010011000111100
cosa ir tanto mal rey,00101001101000101110100100100111011110001100110110111001000101010
pastor echar lobo palo nunca,01111001111010011100111010011001001011001110111110110111001011101
hecho mejor dar jesús querer,01010011111010110101000111001011011010001011110010101000100100001
silencio oscuro sentir tanto envidia,10011000000110111011001001100101101100010011101111000100000000010
hablar perro caballo pez descubrimiento,01010010010010111110101000000110000110001111110000000011000111110
mundo solo cosa intrigar ir,01101111010011001100111000001010011010001011100011000101110100100
ayuda animal grande conseguir encerrar,00010010001100000101000101010011111000000100110011100011110001101
nuevo grupo amigos tigre separar,01110010110110101000001111000010010101010100000101111001011011100
hilo telaraña tirarar comida listo,01010101010011001111011001101000010010000100011011110110001100100
él ranita empacar cosa mismo,10101101100001000101001001001110110101000101001101000110110011100
tom iniciar vida pirata buscatesoro,10100001110110101101011100101010100001101111111011000001100000010
fuego caballo demostrar ser fuerte,01001100001000001100001100001011111101110010110111100100110000111
planeado cosa destino dos ranita,01111111111100010100110100001100111101100111000100101000101001001
llegar muerte solo animal importe,01100011100010110111011111100110011100000001010001010101100100000
colín ahí vaca poder traer,00100010101100000011001110101001101011110000001000101010001101001
pesar cada vez mejor soldado,01111101101100001100011111101010011110001101010001111001100101111
primero hoja libro vacío peor,10000100011000101010110100011000101001110100110111010111101111110
sentir aliviadísimo poder soltar tanto,10010110110000000100000010100000010001010011001110101001110111100
tiempo pequeño aldea guatemala grillo,10100000011010111110000110000001110011101010001001110101000000000
hija menor comparar amor sal,01010101001000110101010111001000111100000001001100001001010000111
descubrir hacer cosa convertir fantasma,00110001111110101001001100001010011010000101000100010100100001010
transformarse hombre común así poder,10100011111110101010111010001001001111100001111101101000000100010
solo deambular errantes mundo patar,10011001110000010110111011010000001010001101111010010111101000101
noche vaciar él perder polvo,01110010000011010011011001101011011000001111100010101000000110001
final palabra caer tío tigre,01001001111000111011110011000110010000110100101110111010000010111
ocurrir mismo día cuarto día,01110011111110110110011100001110011011000101011010110011100110110
bueno decir caer tanto fácilmente,00010111011100010111001010000110010000110011101111000100110011010
satisfecho orgulloso mismo noche anterior,10010101100000111010111110011011001110001110010000010000101010000
beso huir correr malvado dar,00010100110000101011011011001010010100101100111010100010110110100
ver él aparecer elefante comenzar,10101001000011010110110000000010101111000111010100010010001100101
maccool aguerrido gigante irlanda vivir,01100110000110000011000001010011100110101011101001111010101101000
enorme montaña vecino yacer tesoro,00111110010100110110111111101001111110110101100001111010000001010
decir conejito señalar minúscula orejita,00101110010100010010110010100101110101101101100011010111010111001
puerto voz espectral decir gema,10000111001111010101111101010000110100000101110010100100110111001
llevar mitad descubrir alguien cortar,01100011111100110110100001001100011111100000111110000010100101111
decir gigante saltar cama correr,00101110010100100111001101100101001011000011001111010010100101001
embargo deleitar negado invierno ventana,00111011000110010111101100011100010010101011100110111010100011001
despedir él correr llegar destruir,00110011000101010110110000001010010100101100011100010011001111111
incluso tarde erdamal reparto mago,01011001100111001111000101010000001000010001111001010110011011000
amanecer poder dejar tierra vacío,00001000111001000000100010001011110000110100000100111010011011101
alejar confundido quitar ojo quedar,00000111100010010010111010100010010111001110100100101000100010010
suerte llevar padre ver principio,10011011100010110001111110011101110011010101001000011000010010011
poder llevar amigo aquel árbol,10000001000100110001111110000010010100100001100101101010110101110
fuerza frenar generoso corazón soplar,01001100010010100101110001010011100000000101001000011001101001011
cosa quebrantrisa huir rápido allí,00101001101001000100001110010101101101110010011100100000100000100
grito parecer susurro lado hija,01010000001010111100010100100111001110101100000010000101010100100
nuevo pregunta tratar averiguar invasor,01110010110111000001011111101001000100100010001111100101110010011
noto puerto decir lograste engañar,01110010100111000011100111001011100101001100100111110011110110110
poderoso tigre desentonar belleza carácter,10000001000111010000010111001100100110000010100011110001110010110
escuchar oído exaltado decir saber,01000010000000111011011000010001100001100101110010101001001110110
sábado ver concurso mariposa ir,10011100111101010100100001001001010101101101001000010101110100100
cariño buen papás hacer parecer,00011100001000001011101100011110000111001010010011000111100010100
año después rey convocar noble,00010010110110011001110100100100010101000101000110100111000111111
reina dar luz hermoso niña,10001110001010010110110100011001011011001010100100100111000111001
decir perro negro gato blanco,00101110010100111110101000011100010100001001101101110001010101001
mokokos creer aquel posible acostumbrado,01101101011010010101001010000011001011010000010011110000001101000
conocido niño mano descubrir cuatro,00100110010010111000111101011001111110100110001111110010101101100
niño bueno tanto impaciente impulsivo,01110001111010001011101110100111011110001011000100010101100101001
cuento navidad conmover cuanto leer,00101011110010111000011100001001100001100101011010100110000110000
duda elegir afortunado poder utilizarla,00111000110100011101010101000001001111110000001000101010011010010
aquel libro tanto gordo llenar,00001100101100110001010011100111011110001001111001000110001110110
isla último caníbal preferido malvados,01011101100001010110111110000110110101110000010110110110011101011
malvado pensar nadie llegar diferenciarlo,01100111010100111101111100011100000111001100011100010011010101111
puerta golpe halloween entrar correr,10000111001100100111011111010100110000100111111001110010100101001
tener fin así señor dado,10011111101110100100111011000011111011010010111011010010110110000
atención palabra mamá cerdito querer,00010000001110111011110011011001110111000011110101101000100100001
igual montaña agradecido pueblo encontrar,01011000000000110110111111000001011001010000111000100011110010101
castigar destierro todo madre reino,00011101001000011001111010101000011100101100110010101000111001000
brujo anular hechacer cada año,00010111001010000101010110010100111011000011000111110001001011011
siempre aterrorizado fiera periódicamente devorar,10010111101100001000010001010010010111001111100111010011010010011
