lambda_gram,embedding
funcionario confianza observar,010011000110100100101101100111001101111
flaquito decir tío,010010100100100101110010101010010111011
resto tiempo viajar,100100001000110100000011011010100111101
poder ganarme respeto,100000010001001001101011001001000000111
puerta primero vecino,100001110011010000100011001010011111101
joven ladrón cara,010111101001101100000011010001101111000
reservar poder querer,100011111101110000001000101000100100001
maestro molestar luego,011001101001101101101100100110010101100
par pronunciar graznido,011110000111110000101111110100111111100
primero tiburón sentir,100001000110010100000011001001011011000
primero navidad cambiar,100001000110001110000111000001100111111
silencio colgado rama,100110000001100100010000111000101000101
reir él camello,100011100100110101101100000001101000101
comprar libro escolar,001001001000101100010100110100000101110
ciudad oeste crecer,001000001011001110100001100010101000111
tras pared justo,101001000010001111000110000101111110111
tal esperar comienzo,100111011001001000011100110010001110001
hueso grande así,010101101100001001111100000000111110110
rey montón herida,100100010101001101110000010101010000110
buen parte pintura,000101110110001111001000100111111101001
allí espado perder,000010000010001000010110110111110001010
realidad encontrar medio,100010110101000111100101010110101000010
detrás ventana responder,001101000101010101000110011001000001011
ratón reunir poner,100010101111110010000111101000000110111
niña hermoso deseo,011100011100101010100100100011001001110
resto criticar marcha,100100001000100101010110010110100010110
sólo saber perder,100111010011010010011101100111110001010
gran ciudad lleno,010011110111100100000101100110001111000
después dejar pan,001100111010000101111000010111011111101
gritar él capitán,010100000001110101101100000001101110011
vez cambiar tipo,101010011110000011001111111010000011011
repertorio grillo mensaje,100011110100001010000000000110101011010
así duro modo,000011111011000111001011000110110100111
tanto seguir vivir,100111011110010010101111001010101101000
apolo convertir oreja,000010111100000101000100010111010110110
dar brillo caer,001011011010000010110101010001100100001
hacer siglo atrás,010100100110010010111111000001000100100
ver viaje aventura,101010010000110101001111110001000111010
río hacho resbalar,100100111010001010010100111000111110101
llamarado punto quemar,011000110100010000111110101000100011111
gaviota volar dédalo,010011011100010101011100100011100110010
bueno momento celebrar,000101110111001101101101110001110111111
cualquiera cosa ocurriero,001010110100000101001101000111001111110
descolorido apagado grulla,001100011001000001010110100101000001100
grillo feliz cantar,010100000000001001000111110001101100101
contestar luca manera,001001111001101100101001010110011111000
día preguntar cuánto,001110011011010000011000100010110100000
llamar tontín despreciado,011000110011110100010001110011001110000
importancia padr educación,010110001110001110111001010011101000001
cara sucio ceniza,000110111100010011011010110001111001100
contendiente apolo dio,001001110101100001011110000011011000001
él mejor barbero,101011011000001101010001110001001110101
perico además vivir,011111001110000000011111001010101101000
montón cosa andreo,011011100000100101001101000000100111100
hilo telaraña tirarar,010101010100110011110110011010000100100
pulpo ser tanto,100001111001010010110111101001110111100
tanto complacido honestidad,100111011110000100100001000101010111110
bonito destrozar dentro,000101011111100110011111010011000000000
acompañarte llevar él,000000110000001100011111101010110110000
percatar río crecido,011111000011110010011101000010101001000
él calle sacar,101011011000000011001100111001010000001
patito feo ver,011110100101101001001000101010100100001
poder imaginar vivir,100000010001001011000010101010101101000
contentísimo plantar nuevo,001001111000110000000000110111001011011
perro piko poder,011111010100001111110101001000000100010
cobrar solo centavo,001000010001110011001110000001111001101
luego haber extraer,011001010110001010001110000100011101001
él ranita empacar,101011011000010001010010010011101101010
escuchar golpe puerta,010000100000001001110111111000011100110
frustración nunca volver,010010111110101110010111011010101110101
preguntar usted pariente,100000110001010100110011010111100011111
recobrar mando tiempo,100011000011001100111101011010000001101
piel escupir huella,011111100111001000010011000101011010110
bailar cantar aplaud,000100101111000011011001010000101101110
dedo salir agua,001011101011110010100101000000010111011
volar volar llegar,101010111001010101011100100110001110001
5 día decir,000000000101100111001101100010111001010
caballero brillante armadura,000110000101100010110100100000110101101
cima colín encontrar,001000000101000100010101100011110010101
zorro correr hacia,101011010000100101001010010101001010100
recuperar bola dorado,100011010000100010101101000011100001101
llevar saco gigantesco,011000111111010010100000100100111001111
nadie fiesta tanto,011100000111001001001100101001110111100
terminarir perder concurso,101000000000101111100010100010010101011
melba notar claramente,011010100100101110010100000010000011001
anciano granjero vivir,000010011100001001111101111010101101000
velocidad insuperable ganar,101010000001101011011110110100110101011
diligencia entregándol extremo,001101011100100111111011100100011110011
buen día pollito,000101110110000111001101101000000101101
añadir dado ambos,000100101100100101101100000000100100010
grande cicatriz piel,010011111000000011111111000111111001110
grulla incauta caminar,010100000110001011001011010001101001001
caminar pausa montaña,000110100100101111010011110110110111111
sandía rey elefante,100101010100010010001010100011101010001
pata flaca sino,011110100000001001010001011001100010011
haberl puesto ojo,010100011100110000111010010111010010010
bendición tanto poderoso,000101001010010011101111001000000100011
puerta entrar jardín,100001110011000111111001110101111000000
oro regresar forma,011101100001110001110000100100101011000
joven pediría renunciaro,010111101001101111010111001000111011111
parecido arpa mientras,011110001011000001101100110110101111100
seguro princesa real,100101100000110000100011101000101101001
lado mundo perder,011000000100001101111010010111110001010
diferente ciudad vivir,001101011000000100000101101010101101000
fuerza noche entrar,010011000100101110010000010011111100111
frío resbaladizo piel,010011000001110001111101000111111001110
tiempo castillo bubuah,101000000110100011101010000001011101011
rumor acerca casa,100100110101100000010100100001110010111
corteza corazón joven,001010011000100101001000010101111010011
pobre leñador tanto,100000001100101100010001101001110111100
apoderar tomar caja,000010111011010100001111010001100100010
enfermo pedir entrara,001111010110101111010110110011111101000
mientras removía tierra,011010111110010001110110001010000010011
inyección venda funcionar,010111010000110101000010010100110001100
picador piedra creer,011111100001001111110010110010101001010
desafiar perro perseguir,001100001010001111101010000111110101001
divertido además devolver,001101111001100000011111000011010001110
estruendo mil rata,010001010011101101100000001000101010001
extraterrestr contar secreto,010001110110000100111010001001010110011
gustar tacto frío,010100011001110011101011010100110000011
querer robar él,100010010000110010010001011010110110000
ánimo nadie saber,101011010110101110000011101001001110110
apolo demostrado claro,000010111100000101111110100010000011011
hija menor llamar,010101010010001101010101110110001100111
visir recordar entonces,101010101101010001100101100011111100011
fruta rosado brillar,010010111111010010010110100001011010011
día siguiente hormiga,001110011011010011000000000101011000010
elixir hechacer lanzapalabra,001110101110001010011101100110000010110
él todo tripulación,101011011000010100001110011010010011010
lleno naranja grande,011000111100001110000100010100111110000
jardín mientras princesa,010111100000001101011111001000010001110
cambiar reino piedra,000110011111110001110010000111111001011
dejar junto jaular,001011110000101011111100010101111000101
comparar amor sal,001000111100000001001100001001010000111
mano descubrir cuatro,011001111110100110001111110010101101100
mosquizampa increíble mosquito,011011101001001011001110000110111010001
él palabra salvaje,101011011000001110111100111001010100000
decir leñador nuevamente,001011100101001100010001100111001011001
escalar gran montaña,010000001101101001111011110110110111111
