lambda_gram,embedding
dispuesto arrasar encontrarar,001101110011000001101110000011110010111
hombre fortachón barba,010101011101001001010111110001001110010
camino regreso atravesar,000110100110010001110001000001000011011
papelera junto puerta,011110000101101011111100011000011100110
ir volver explicar,010111010010010101011101010100011011011
dédalo ícaro alguien,001110011001010101101101100000011111000
dispuesto quedar él,001101110011010001000100101010110110000
alicia aún saber,000001111101000010010111001001001110110
aburrimiento empeorar carácter,000000011101000111011011100001110010110
mitad toro mitad,011011010000110100010100110110110100001
país joven oeste,011110101010001011110100110111010000110
realizado tres primero,100010110101110100100101001000010001100
volver loco general,101010111010101100100110000100110111100
papá ramón comprendió,011110000110110001010001110010010010111
tanto avergonzado nunca,100111011110000010001111000111001011101
peligroso pequeño error,011110110110101111100001100100000010101
capaz admirar belleza,000110110111000000100001010001010001111
cuello ana desatar,001010111011100001001101000011000100100
todo tarde despedir,101000011100110011110001010011001100010
reino invitado cenicientar,100011100100001011100111110001111001001
mientras recorrer inmenso,011010111110010001100101110101101100100
frijol humeant pegado,010010111011101010110111110111101100000
así seguir rastro,000011111011010010101111001000101010000
responder doctor reyes,100100000101100110111111111001000101011
casi escondido libro,000111001110101000001100110110001010011
estudiar tipo libro,010001010100110100000110110110001010011
ping decir presente,011111101111000101110010101000001111011
casa pobre perrito,000111001011110000000110010111110100111
casa mantequilla sombrero,000111001011101101000000111001100111111
todo parte ir,101000011100101111001000100101110100100
después mujer poco,001100111010001101111000111000000011110
devorado insignificante araño,001101001001001011011011100000110011100
despertar tío tigre,001100110010110100101110111010000010111
encontrar sátiro perdido,001111001010110011101000100111110001011
imposible encontrar él,010110010001100111100101011010110110000
gente vietnam contar,010011100010110101010011010010011101000
tonto pobre seguir,101000100010110000000110011001010111100
acercar él amigo,000000101001110101101100000000100101001
gritar voz áspero,010100000001110101011111011010110101111
decir comprar inmediato,001011100101000100100100010101101100010
compartir lágrima sollozo,001000111100101100101101111001100110111
loco general reino,011001001100001001101111001000111001000
fuerte abrazo desear,010011000011100000001001110011001000101
mono huy delicia,011011011100101010111011010010111110010
objeto burla comentario,011100110011000010111101010010001100100
fierecer tal animal,010010010111110011101100100000101000101
mientras vecino roncar,011010111110010100111111011001001010101
abrir puerta muro,000000010101010000111001100110111101111
nunca tanto cerca,011100101110110011101111000001111010010
él memorabl emperador,101011011000001101010100110011101110000
encontrar princesa viajar,001111001010110000100011101010100111101
venganza lleno rabia,101010001001101100011110001000100111010
problema mono trompa,100001010000001101101110011010010100110
todo fuerza evitar,101000011100101001100010010100010111010
sentir pena así,100101101100001111011110000000111110110
aunque familia real,000100010111001001000000111000101101001
acaso caballo color,000000100011000011000011000010001001111
engañar tortuga día,001111011011010100010111100011100110110
aquí siempre ordenar,000011001011110010111101100111010110101
brujitolandia andar preocupado,000101110010000001001110101000001101100
creto hacia mar,001010101000101010010101000110100001011
sorpresa buen amiga,100110101011000010111011000000100100111
cigüeña tanto herido,001000000011110011101111000101010001000
tratar nadie dejar,101001000100101110000011100010111100001
padre mucho deuda,011101110011001101110110000011010001100
hablar importancia padr,010100100100101011000111000111011100101
solo dejar ridículo,100110011100000101111000011001000110100
saber siempre lugar,100100111011010010111101100110010101101
garbanzo pato zapato,010011011000001111010011011010110010101
monstruo horrible muerto,011011011101001010110010110110111100001
inventar cualquiera cosa,010111001011000101011010000010100110100
pasar salir huir,011110010110010010100101000101011011011
bien entonces decir,000101010000000111111000110010111001010
radiografíir luego tapar,100010100001001100101011001001110111111
trabajar joven quedar,101000110010101011110100111000100010010
mezcla sudor lágrima,011010111001110011011011100110010110111
capaz hacer todo,000110110111001010010011001010000111001
gran barba blanco,010011110111100010011100100001010101001
aquel día bárbaro,000011001011000111001101100001100001000
cada vez nacer,000110001111110101001111000111000001000
luego regresar conejo,011001010110010001110000100010010110011
descubrir extraño signo,001100011111101000111100101001011111110
árbol tanto lejos,101011010111010011101111000110000110101
menos nombre importante,011010101100001110010010000101100011101
pastorcito cuidar rebaño,011110011111100101100001111000101110001
escueto preguntar cuál,010000100011110000011000100010110011110
salir balcón cás,100101001010000010011001010010110100110
infantil incluso dormido,010110100011101011001100110011100001110
él existencia minotauro,101011011000001000110100100110110001011
televisión primero vez,100111101110010000100011001010100111100
él trabajar tendido,101011011000010100011001011001111110101
joven sapo piel,010111101001110010101011010111111001110
nokomis observar araño,011100100010001110011011110000110011100
partido tanto cerca,011110010011110011101111000001111010010
comenzar emocionante viaje,001000110010100111011010001010100111111
hielo nieve medio,010101001111001110001100110110101000010
comprender ambos decir,001001001011000001001000100010111001010
corazón joven tal,001010010000101011110100111001110110010
canto tiempo comprender,000110110101010100000011010010010010110
todo araña mundir,101000011100100001100110100110111101000
ir llevar viejo,010111010010001100011111101010101001010
debajo brazo pequeño,001011011110000010110100000111110000110
puntudo encontrar camino,100001111101100111100101010001101001100
salir volar allí,100101001010010101011100100000100000100
tanto buen carácter,100111011110000010111011000001110010110
repente aire hacer,100011110011100000110100000101001001100
transportar nuevo poblador,101001000000101110010110111000000010111
convocar presencia antiem,001010001101010000011110000000101010001
cerrar ojo poner,000111101110001110100100101000000110111
punto dar igual,100001111101000101101101000101100000000
llevar puesto olla,011000111111010000111010010111010011010
pionero mirar pasar,011111110101101101100100110111100101100
tropezar telaraña quedar,101001010100110011110110011000100010010
grande blacky encontrar,010011111000000010101001100011110010101
cabrito tanto grande,000110001100110011101111000100111110000
lugar lejano preguntar,011001010110101100001101001000001100010
hada colmar niña,010100101011000100010010000111000111001
negro sentir mismo,011100010100010010110110000110110011100
si ser buen,100101111000110010110111100001011101100
mamá dejado vaca,011001110111000101111000001010011010111
precioso llorar bebé,100000101100001100100010010001010001101
decidir organizar concurso,001011100100101110101110110010010101011
enseguida acostumbrar gustar,001111101000000000011010010101000110011
ayudar niño pegar,000100100101001110001111010111101100100
ovejas capturar instante,011101101001000011011101100101101110101
joven cultivar año,010111101001100101100011110001001011011
así murciélago escapar,000011111011001101111011010100000011111
llevar agua charlar,011000111111000000101110110001111100111
mostrar tanto mediocre,011011101001110011101111000110101000011
varios día llevar,101001111001000111001101100110001111110
carlos apenas ver,000111000011000001011010001010100100001
caminar pensar todo,000110100100101111011111001010000111001
despedir amigo aprendido,001100110001000001001010010000110000011
pérez páramo visitar,100010000011110001000001011010101011110
poder ver pobre,100000010001010101001000011000000011001
hermoso libélula trazar,010101001001001100010101001010010001110
casi poder salir,000111001110110000001000101001010010100
hacer poderoso lleno,010100100110010000001000110110001111000
