lambda_gram,embedding
go quickly which is splendid,0011001101110101011111011110100001011001100011111111011001110000110110
of challenges that life has,0101001010110000010010011110011110001110010100010111100100110110110100
fact that i complain all,0010101101110001111000111001001110110010000001011011011000000011011100
t feel glamorous anymore kangna,0111011010100000101100110001001100110001110000010100110001000010001110
my life to think about,0100111100011101000101111001011110110001010111100110010100000000010110
was going to freaking explode,1000010000110000110011100111011110110001010011000010001100101010101000
feeling suitably jubilant and a,0010110011010101110100111011010000011010010000010001111000000000000000
friends around me who make,0011000011101100000110010000010010100110001000010111101001001001000000
prepare for hurricanes every day,0101110001011100101111100110001110101100110010100101011100011101001011
coffee and a delicious treat,0001010101110100000100011110000000000000000001111001110101111100111000
of himself and unsure of,0101001010110000111000101110000001000111101000000010111001010010101100
i couldnt have some of,0011101100100000011001111000001101110000110110111100110001010010101100
time to really think about,0111101010111001111011000101011000010000000111100110010100000000010110
i wonder if they ever,0011101100100010000111010110001110110110100111100101100100101001010110
to the point where i,0111101100010101111000111100010110100111001000010110000000111011001000
her and now i feel,0011100000110100000100011110010100011101100011101100100000101100110001
despite yesterday being a day,0001111110010110001000111010000010101101100000000000000000011101001011
to spend another year with,0111101100010101110000100010000001001111011000100010111110000110111111
that back means the binding,0111100011100100001000101111010010100111100111100011110000001011111001
and they feel scared the,0000010001111001111001011001001011001100010110011111000001111000111100
of my three beloved males,0101001010110001001111000111011110011111010000101100100101001001000111
on an old members toon,0101001101001100000100011000010100110010100100101100011001111011100111
ive been in a more,0100000001000100001010011110001111000101100000000000000001001101101001
could have potentially negative effects,0001100111011000110111000011010110110110100101000000101100100101111011
starts to hurt if i,0111000111101001111011000101001110101101010011101101101000111011001000
relaxed and can just enjoy,0110001010011000000100011110000100001011000100001000001000100111110101
i suppose my own truth,0011101100100001110101011100010011110001110101010100110101111101101110
i can sit out on,0011101100100000010000101100011011001011100101010001111001010011010011
things in it that everyone,0111100110010000111100010110010000000001100111100011100100101001011011
i would further suggest people,0011101100100010000111111111001100011001010111010011010001010111101100
walking around feeling cranky and,1000001110110000000110010000001011001101010001101010011100000100011110
and talented person ever okay,0000010001111001110110111100010110000010100010100101011001010011000111
am available what am i,0000001111111000001000001001100001010110010000001111111000111011001000
have to feel ashamed of,0011011100001101111011000101001011001100010000011010110001010010101100
more or like he wont,0100110110100101010011111010010001100010100011011100101010000111011100
is healthy and we live,0011111111011000110111011011000001000111101000010010000001000110110100
my life but i still,0100111100011101000101111001000100000000100011101100100001110010100100
would more than love to,1000011111111101001101101001011110001100000100011111110001111011000101
feel violent wanna kill someone,0010110011000110000010111001100000111101000100001010111001101111010000
i have in quite some,0011101100100000110111000011001111000101100101111110011101101111001100
a thick skin to put,0000000000000001111001011111011011010001100111101100010101011111000111
down to eat and i,0010001101111101111011000101001001010110100000010001111000111011001000
feelings of positive jealousy at,0010110011011101010010101100010110110010010100000010110100000111010010
also like to try to,0000001111010001000110001010011110110001010111110111000101111011000101
more pain and hurt than,0100110110100101010101100110000001000111100011101011010101111000110000
a little milk and when,0000000000000001000110110011010010111111010000010001111010000101011110
a sweet girl i wished,0000000000000001110110001001001100101111000011101100100010000110111000
inhibited in my writing and,0011110110110100111100010110010011110001111000100001001100000100011110
eat but allow myself one,0010010101101000010000000010000000111001010100111100101001010011010110
