lambda_gram,embedding
make me happy even when,0100100100000001001010011000001101101000100010100100111110000101011110
that i once was a,0111100011100100111011001000010100110101001000010000110000000000000000
go tell me to go,0011001101110101110111111100010010100110000111101100010100110011011101
in the family i feel,0011110001011001111000111100001010111101110011101100100000101100110001
him i was so sorry,0011100010110100111011001000100001000011000110111010110101101111101111
lot of the time a,0100011111001101010010101100011110001111000111101010111000000000000000
some of you will now,0110111100110001010010101100100010010001101000011001011101010001110110
i start to write about,0011101100100001110001110100011110110001011000100000111000000000010110
is something that doesn t,0011111111011001101111010011011110001110010010001011100001110110101000
to leave but i didn,0111101100010101000100110110000100000000100011101100100000100000010101
and while i had fun,0000010001111010000101100111001110110010000011010111001100110001011001
i did as a child,0011101100100000100000010100000001101001110000000000000000010011011011
becomes easier and the chance,0000101001011000100101010101000001000111100111100011110000010010100010
her picture and feeling so,0011100000110101011000111111000001000111100010110011010101101110101101
no control but the feeling,0101000100010100011000111111000100000000100111100011110000101100110101
displays of wild exhibitionism april,0010000111111101010010101100100001100100110010101000101000000101111111
a creamy cheesecake and i,0000000000000000011010110111000100110011100000010001111000111011001000
thrilled with standing in front,0111101000001010000110111111011100011011000011110001011000110001000101
and healthy relationships you are,0000010001111000110111011011011000101000011000100100011000000110000010
whom you have abused will,1000010111111110001001000110001101110000110000000010001110000110010111
may be just a fleeting,0100101001000100001010000110010000100000100000000000000000101110100110
to the point of feeling,0111101100010101111000111100010110100111000101001010110000101100110101
reason i don t do,0110000100001000111011001000001000110000110111011010100000100010101111
because whenever i get exercise,0000101001010010000101011111001110110010000011001010100000101010000001
feel like it just doesnt,0010110011000101000110001010010000000001100100001000001000100010111001
where i got the opportunity,1000010110000000111011001000001100111110010111100011110001010011101111
that the most attractive art,0111100011100101111000111100010011011100110000011111001000000110011011
going through at the time,0011001110011101111010001001000001110100100111100011110001111010101110
quite angry when i read,0101111110011100000100101010100001010111100011101100100001100000101011
whatever comes in my mind,1000010101101000010110001001001111000101100100111100011101001100000100
on how long this will,0101001101001100111010010001010001110101110111100110111010000110010111
i reply i do my,0011101100100001100011101000001110110010000010001010111101001111000111
need for school and am,0101000000001000101111100110011010000001100000010001111000000011111110
believe the truth i am,0000101011101001111000111100011111011011100011101100100000000011111110
of castanets songs i really,0101001010110000010001100110011011110110110011101100100001100001000000
then answers then more questions,0111100100100000000101000001011110010010000100110110100101011111011011
suppose to be feeling which,0111010101110001111011000101000010100001100010110011010110000101100110
just being this girls friend,0100001000001000001010110110011110011011100011001011111000110000111000
taking a stand and maybe,0111011011101000000000000000011100011010010000010001111001001010010010
finished doing this and catching,0010110111011100100010111101011110011011100000010001111000010001101011
home from school so the,0011100101001000110001000011011010000001100110111010110101111000111100
long periods and concentrate feel,0100011101011101010111111111000001000111100001011100101100101100110001
and ready to come back,0000010001111001100000110001011110110001010001011000010000001000101111
feel devastated that this occured,0010110011000100011111111001011110001110010111100110111001010010100010
and woeful place to live,0000010001111010000111001101010110011001010111101100010101000110110100
with her while shes feeling,1000011011111100111000001101100001011001110110101011010100101100110101
m that dirty trash bin,0100100010100101111000111001001000001110110111110010110100001011110111
talk about it with anyone,0111011011111000000000010110010000000001101000011011111100000101001101
with who i was supposed,1000011011111110000101111010001110110010001000010000110001110101011101
their dreams but i am,0111100100000100100100000000000100000000100011101100100000000011111110
and the warmth of the,0000010001111001111000111100100001000001010101001010110001111000111100
