lambda_gram,embedding
secuestrar niño averiguar dónde,1001010110101011100011110100010001111100011100111000
aunque joven amo creer,0001000101110010111101001100001001011100010101001010
ambos solo comer perdiz,0000100100010100110011100000100011001100111110001100
ayudara efecto luz sonido,0001001001011001110100010001100101101101001101000100
tirón amigo tirar pata,1010000101011000010010100110100001000110111101000000
cosa destino dos ranita,0010100110100001100111101100111000100101000101001001
contar historia reinar nieve,0010011101000010101010110110001110001110111000110011
decir dar gran abrazo,0010111001010001011011010001001111011110000000100111
salir través hueco colorear,1001010010100101001000110101010110100110010001010001
manu formar ráfagar palabra,0110100000101010010101101010010011011110111011110011
mono pediría ayudar revolver,0110110111001011110101110000010010010101001000100101
decir nunca pensado hacer,0010111001010011100101110101111011110100101001001100
viento comenzar soplar resoplar,1010101001011001000110010110011010010111001000000011
despertar niño salgan inmediatamente,0011001100101011100011110110010100100000101101100001
cigüeñar apenas poder probar,0010000001000000010110100010000001000101000010011110
provocar destrozo cada vez,1000011010101001100111111000011000111111010100111100
pueblo comentar enfermedad durar,1000011100010001000110001100111101010100011100101010
allá sueño cualquiera pareja,0000100000011100110111001100101011010000111100011010
día llegar casa invitación,0011100110110011000111000100011100101110101110011101
reír rió rió estallar,1001000101101100100100001110010010000110100010001100
tenue luz dejar descubierto,1001111111011011001011011000101111000010011000111100
ser rey pues ver,1001011011110100100010101010000111010001010100100001
cómo tom cabeza vacío,0010110101100101000011101100011000101001010011011101
sed dar calor entendiste,1001010110111001011011010000011001101100011111010111
piedra precioso luz color,0111111001011100000101100001100101101100010001001111
primero vez hablar claramente,1000010001100101010011110001010010010010010000011001
aquí bailar baile alegría,0000110010111000100101111000010010111110000011101111
allí decir papá papá,0000100000100001011100101001111000011010111100001101
finalmente decir cariño favor,0100100111101001011100101000011100001000100100010101
piel comenzar salir día,0111111001110001000110010110010100101000011100110110
igual demás dibujo aquel,0101100000000001011111111000110101001000000110010110
paja oro cambio collar,0111011101110011101100001100011010000110010001000111
capaz hacer todo hazaña,0001101101110010100100110010100001110010101001110011
pequeño cohete papel averiado,0111110000110001000011011101111000010100001000111101
día atreveír hablar incidente,0011100110110000100010001001010010010010101100110000
alegre aunque pasado cosa,0000011101101000100010111001111001010100010100110100
lección perezoso trabajar doble,0110000101000011111001010010100011001010011011111011
paz dudar lanzar él,0111101010011001110001101101100000101111010110110000
guiso pico zorro hocico,0101000110000011111100010010101101000010101010110010
día siguiente deseo hacer,0011100110110100110000000000110010011100101001001100
cuarto rata ser devorar,0010101101011100010101000110010110111100011010010011
decidir ir pasear bosque,0010111001001010111010010001111001011110001011000110
contrario parecer cony grandísimo,0010100000001011110001010000101000110110100111110100
saber nadie bubuah fondo,1001001110110011100000111000010111010110100101010101
repente estruendo mil rata,1000111100111010001010011101101100000001000101010001
vergüenza dar vierar hecho,1010100101011001011011010010101010011000101001111101
hacer insoportable nuevo amigo,0101001001100010110111000101110010110110000100101001
regresar montaña manado caballo,1000111000010011011011111101100111100000001100001100
ahora reir poder cerrar,0000011001000100011100100110000001000100001111011100
trozo torto sorbo leche,1010010101011101000101110110011010011100110000101001
fácil engañarl tonto pobre,0100110011001001111011011110100010001011000000011001
oreja burro si crees,0111010110110000101111110010010111100010010101001011
saltar todo fuerza vez,1001010010110101000011100101001100010011010100111100
liebre decidir parar medio,0110001010110001011100100101111000100100110101000010
junto padre gritar temáis,0101111110001011101110011001010000000111001111110001
abrir ala hacer iluminar,0000000101010000001101100001010010011000101100000100
miau responder gato maullido,0110101110100100100000101101001101101110110100110000
decir fotografiar aquel lugar,0010111001010010010110010100001100101100110010101101
bosque encontré coco luego,0001011000110001111001110000100001010110110010101100
haz exactamente pido decir,0101001110010010001011110101111110010010010111001010
ahora puntito encontrar hechacer,0000011001000100001111100100111100101010101001110110
solo roedor calle hamelín,1001100111000100100100111000011001100110101001101000
abajo encontrar bocca chilla,0000000010100001111001010100010101100010001111101100
frotar si desear comer,0100101111010100101111000100110010001010010001100110
llevar amigo aquel árbol,0110001111110000010010100100001100101101010110101110
semilla niño brotar rápidamente,1001011001110011100011110100010110111111001001110001
hacer él ja ja,0101001001100101011011000001011101100110101110110011
pájaro patas pintada negro,1000100000001011110100011001111111001000111000101000
moralejar resolver problema necesitas,0110111000011100100000001010000101000000111000100010
ninguno truco tanto furioso,0111000110111101001010110010011101111000100110010011
tres cerdito vivir mundo,1010010010100000111101011010101011010000110111101001
lápiz escribir letra formar,0110010111001010000011100101100001110110100101011010
señores gri tonzio casa,1001011101111010011111111010100010010000001110010111
zorra sediento topó racimo,1010110011111100101011100110100010010111000100111111
menor querer dar él,0110101010111100010010000100101101101001010110110000
fuerte derrotar dejándome borde,0100110000111001100000111100101111001100001011000001
finn acostado cuna actuar,0100100111111000000110011000101100101010000001101101
siempre ser malo tonto,1001011110110100101101111001100111001101010001000101
árbol frutal crecer jardín,1010110101110010010111111100101010001110101111000000
maceta grande tierra negro,0110011000100010011111000010100000100110111000101000
solo llegar tiempo encontrar,1001100111000011000111000110100000011010011110010101
ventana gaviota volar dédalo,1010100011001010011011100010101011100100011100110010
camino nunca habl extraño,0001101001100011100101110101010010001110100011110010
perico además vivir lejos,0111110011100000000111110010101011010000110000110101
violín rincón ver banquete,1010101010110100100011011110101001000010001001101111
partida definitivo enfrentar líder,0111100100110001011101101100111101011110110010111100
salir allí seguir esperar,1001010010100000010000010010010101111000100001110011
hacer pequeño redacción contarar,0101001001100011111000011010001101000110010011101001
tanto polvoriento seco faltar,1001110111100100000011001010010101100100100100000000
plantar maíz casi frente,1000000000011011010011010100011100111010100101110010
agua sed dar calor,0000010111011100101011011100101101101000001100110110
anular hechacer cada año,0000101010110010100111011000011000111110001001011011
lejos enorme castillo dirigir,0110000110101001111100101000011101010000011011001100
857 entrar puerta principal,0000000010010001111110011110000111001101000010010010
esperar hacer noche anciano,0100001110011010100100110001110010000010000100111000
él hacer amigo aquel,1010110110000010100100110000001001010010000110010110
viajero contar lugar refugiar,1010101000000001001110100001100101011011000110101111
llevar barco tierra llevé,0110001111110000100111011010100000100110110010000110
exquisito plato tras quedar,0100011100101100000000101010100100001001000100010010
convertir paja oro quedarás,0010100010001011101110111001110110000111000100010100
si planto cuido alegrar,1001011110001100000000010000101100010100000011101100
dudar lanzar él casillo,0011100011011011000001011110101101100000001110011111
caballo salvaje caer romper,0001100001100100101010000000011001000011001001010011
aldea decir lobo aparecer,0000011100111001011100101001100100101100000101011110
aguantar aquel tiempo terminar,0000010111100000011001011010100000011011010000000000
cimo montaña alto castillo,0010000001011011011011111100001000100000001110101000
llevar puesto olla cabeza,0110001111110100001110100101110100110100001100010100
