lambda_gram,embedding
recoger violín sapo comenzar,1000110000111101010101011010010101011010010001100101
paja terminar temprano acostar,0111011101110101000000000010011111100000000001100111
caminar puntilla cocina meter,0001101001001100001111011100100001001100110101101101
poder elegir dónde cuándo,1000000100010001110101010100111001110000010110011111
viaje continúar aunque surcar,1010100111111001001111101100010001011101001110010001
tonto feo idiota gordo,1010001000101010010010001001010111110000100111100100
tío conejo huir saltar,1010010111011001001011001101010110110111001010010110
detective rápidamente bosque buscar,0011010000011100100111000100010110001100001011111111
brujo ver cosa distinto,0001011100101101010010000100101001101000011011101101
incauta caminar ahí escuchar,0101100101101000110100100100000110011100100001000000
pequeño duende entrar furtivamente,0111110000110001110001111000111111001110100110010100
holar pequeño decir gigante,0101010110111011111000011000101110010100100111001101
momento luz sonido fiesta,0110110110111011001011011010011010001000100100110010
amigo monstruo horrible muerto,0000100101001011011011101001010110010110110111100001
cuevo montaña llegar justo,0010110000010011011011111101100011100010101111110111
llegar casa invitación rey,0110001110001000111001011101011100111011001000101010
atar extremo alrededor cuello,0000111111111010001111001100001000011000010101110111
primero mordisco romper mitad,1000010001100011011100011010010010100110110110100001
gustito saber difícil libro,0101000110100100100111011000110101101010110001010011
albertinar recibir caracol espinaca,0000011100000100010111111100011011110100100001111001
enorme roca hexagonal encontrar,0011111001010100100100100001010100110110011110010101
proteger piel sol solo,1000011001010011111100111010011001011101001100111000
isla tanto fuerza capitán,0101110110000100111011110001001100010010001101110011
pasar hormiga enorme grano,0111100101100010101100001000111110010100100111111000
hacia dormitorio huéspedes quitar,0101001010100001110001000001010111100001000100101110
papá solo poder ver,0111100001101100110011100010000001000101010100100001
cierto seguro querer hija,0010000000011100101100000110001001000010101010100100
ventana responder imitar mejor,1010100011001100100000101101011000011100110101000111
él hermosa flores color,1010110110000010101001000101001010100010010001001111
boca tanto torcido entender,0001010101100100111011110010100010011100011111010101
cabeza cepillar calir cepillo,0001100010100000111100111100011001011110001111010000
anansi poder encontrar huevo,0000100110101100000010001000111100101010101011011010
hueco aliciar solo tiempo,0101011010011000001111101110011001110001010000001101
palabra verá realizado tres,0111011110011101010011001110001011010111010010010100
mientras enorme sandía nacer,0110101111100001111100101010010101010000111000001000
red río esperar caer,1000110100010100100111010001000011100110001100100001
dormir dar él fuerte,0011100001111001011011010010101101100000100110000111
vez intentar descubrir nuevo,1010100111100010111000001000110001111110111001011011
desear formulado marido enojó,0011001000101010010101110001101000111010011111001001
además llevar peinado horrible,0000001111100011000111111001111011001010101011001011
suficiente seguir recortar día,1001101110101100101011110010001100110100011100110110
especia común desterrar reino,0100001100001001001001111100110011110001000111001000
duende travieso bruja viajero,0011100011110101001000110000010111000011010101000000
tanto asustado mudar casa,1001110111100000011111001001101110111010001110010111
vez alguien adelantar barbadepega,1010100111100000001111100000000011110000001001110011
impaciente vivir tanto ocupado,0101100010001101010110100010011101111000111001111010
seguro cuevo preguntar cortésmente,1001011000001001011000001010000011000100010100110011
isla mil desierto atravesar,0101110110000011011000000000110010101100001000011011
ir siempre acompañar amigo,0101110100100100101111011000000010111110000100101001
vez peor perro guardián,1010100111100011110111111001111101010000101000100010
secreto encontrar máquina accidente,1001010110011001111001010101101111110100000001001011
habitación ver aquel espectacular,0101001000001101010010000100001100101100100001100110
tanto poco malvado liga,1001110111100100000001111001100111010100110001010111
querer felicitar duendir pequeño,1000100100001010010001110000111001000010111110000110
deliciós hacer pensar orgulloso,0010111110101010100100110001111011111000111010111110
telaraña ataré extremo patar,1001111011001000100000001001000111100110111101000101
desconocido preguntar usted pariente,0011000110110100000110001010100110011010111100011111
don pepo tanto sorprendido,0011100001011011111000001010011101111001001101010101
finalmente viajero sacar piedra,0100100111101101010100000010010100000010111111001011
tomar grano mandíbulas emprender,1010000111101010011111100001100111101110011101111001
quedar corazón vestir él,1000100010010001010010000110101001101111010110110000
poder olvidar poner él,1000000100010011101010000110000001101111010110110000
llevar día siguiente listar,0110001111110001110011011010011000000000110001100011
cantar árbol olvidar florecer,0001101100101101011010111001110101000010100101010000
poder cruzar único ayuda,1000000100010001010110001010101110000000001001000110
dar cuenta broma mal,0010110110100001010111100000010110110010110011011011
vecino arrasar país hacer,1010011111101000011011100001111010101000101001001100
brillante ojo azules dar,0001011010010011101001001000010010101100010110110100
recibir castigo bloque derretir,1000101111111000111010010100010101010100011000001011
desafiante viaje continúar aunque,0011000010011101010011111100100111110110001000101110
moralejar sirv malo corazón,0110111000011100110001100001100111001100010100100001
llevar angelito completar difícil,0110001111110000010011111000100100001110011010110101
palabra gato dar pedir,0111011110011010011011011100101101101000111101011011
último caníbal preferido malvados,1010110111110000110110101110000010110110110011101011
amiga zarigüeya invitar esperar,0000100100111101011001011001011101000000100001110011
amor especial siquiera miedo,0000100110000010000110001010011000101100110101110111
pequeño pingüino andar lento,0111110000110011111110000000001001110100110000111010
fama sucio ruidoso molesto,0100100000001100110110101110010011001010110110110100
permanecer intacto costa norte,0111110100010010110111110000101001111010111001001101
todo joya puñados oro,1010000111001010111101010010000111111100111011000011
luchar salir balde poder,0110010100111100101001010000010011001101000000100010
oir cantar ver luz,0111010001110000110110010110101001000010110010110110
él jefe pensar raro,1010110110000010111100011101111011111001000101001100
fuerte caer cerdito hacer,0100110000111000110010000100011110101100101001001100
pensamiento tocar piel manu,0111101111011101000011010101111110011100110100000101
pedir grito campesino expulsado,0111101011011010100000010100011010101000100011100010
amigo pequeñajo empezar llenar,0000100101001011111000010000111011101000110001110110
arrancar rosa intención llevárselar,0000110110110100100101100101011011111110110010000100
ojo hado azul dar,0111010010010010100101100000010010101010010110110100
palabra solo quedar esquina,0111011110011100110011100010001000100100100010000110
final vencer rey todo,0100100111100101010000011110010001010101010000111001
castillo liberar allí encerrado,0001110101000011000100110000001000001000011110001100
continuar conversación nuevo empleada,0010011111000001010000110101110010110110011101110111
río sacar agua hacho,1001001110100100101000000100000101110110101001010011
esperar alguno tipo premio,0100001110011000001111100110100000110111000001100101
mucho cosa nunca cómplice,0110111011000001010011010001110010111010010110101110
animal poder alimentar él,0000101000101100000010001000000111111011010110110000
panadero alcanzar escuchar maría,0111011111111000001110010101000010000000110100101001
encontrar bufón famoso pueblo,0011110010101000101110111101001000001011000011100010
verde tanto grande redondo,1010100100111100111011110001001111100001000110100100
club lanzar ilusionado buscar,0010000100001011000001011101011000001100001011111111
mitad cabro llamar selenio,0110110100001000110001101001100011001111001011000101
país joven oeste grande,0111101010100010111101001101110100001100100111110000
desear día entregar uno,0011001000101001110011011000111111011011010011000100
zeus ordenar herm llevar,1010110011010011101011010101010100010010110001111110
hombre niño bajar burro,0101010111010011100011110100010011000000001011111100
dar pequeño trozo pan,0010110110100011111000011010100101010110111011111101
