lambda_gram,embedding
the feeling of squelching,01111000111100001011001101010101001010110001110001010110
lv anymore well not,01001000100100000001010011001000010100100001010001100011
importance of women supporting,00111100001000010100101011001000011101001101110101011010
spent another day that,01110000100101000001001111010001110100101101111000111001
blog is because i,00001100101110001111111101100000101001010000111011001000
is ok offer him,00111111110110010100110001100101001011001000111000101101
what you ever liked,10000101011001100010010001100010100101011001000110001101
booth as long as,00001101101001000001101001110100011101011100000110100111
about where i am,00000000010110100001011000000011101100100000000011111110
but i still didnt,00010000000010001110110010000111001010010000100000010110
you came around me,10001001000110000100001001110000011001000001001010011000
are ten of the,00000110000010011110000011010101001010110001111000111100
not respected not listened,01010001100011011001000010100101000110001101000110101011
attack over the weekend,00000111100001010101001100110111100011110010000100110111
understand why you keep,01111111010000100001100001111000100100011001000010011000
my parents who drove,01001111000111010101100101011000010111101000100100010111
one thought at all,01010011010110011110011100110000011101001000000011011100
lives of my children,01000110111001010100101011000100111100011100010011011111
freaked out but you,00110000100001010101000111100001000000001010001001000110
have just had such,00110111000011010000100000100011010111001101110100100000
the free space in,01111000111100001100001001100111000000010000111100010110
everyone left feeling festive,00101001011011010001001111010010110011010100101101001000
very nice to me,10000010010110010100001100100111101100010101001010011000
i do fashion which,00111011001000001000101011110010110000100110000101100110
you up giving you,10001001000110100000001110100011001100010010001001000110
do the lake again,00100010101111011110001111000100001111010100000010100101
to the contrary he,01111011000101011110001111000001100011101100110111001010
re still feeling a,01100000011110011100101001000010110011010100000000000000
next steps are but,01010000101110011100100110000000011000001000010000000010
was the better of,10000100001100011110001111000000101110001101010010101100
no tofurkey either yes,01010001000101011110110011000010011000111110001000111001
know it seems strange,01000011010011010000000001100110100100000101110011000011
font size px line,00101111011010011011001110110101111100111001000110011011
the weekend this morning,01111000111100100001001101110111100110111001001101101101
in my arm to,00111100010110010011110001110000011000101101111011000101
gleefully roasting marshmallows from,00110011010001011001011000100100100110111000110001000011
sections and if i,01101000110010000001000111100011101101101000111011001000
whenever i have the,10000101011111001110110010000011011100001101111000111100
i already started missing,00111011001000000000111100100111000111010101001100100111
longer feel like a,01000111011001001011001100010100011000101000000000000000
for people a day,00101111100110010101111011000000000000000000011101001011
i have been stumbling,00111011001000001101110000110000101001111001110011111111
useless as dust bunnies,10000001011000000001101001110010010011101000001111101010
i feel so fucking,00111011001000001011001100010110111010110100110001010000
you when i am,10001001000110100001010111100011101100100000000011111110
newborn son without a,01010000100111011011110110011000011100010100000000000000
i do occassionally miss,00111011001000001000101011110101001001111001001100100101
little sarcastic about today,01000110110011011001110011100000000001011001111011000111
forgot to pack shirts,00101111111000011110110001010101010101101001101011000011
feel petty moaning about,00101100110001010110001000100100110011011000000000010110
the lord is weak,01111000111100010001111001110011111111011010000100100001
palm and blowing on,01010101110110000001000111100000110011110001010011010011
laundry packing some winter,01000100010111010101011000000110111100110010000110110000
tightened but i truly,01111010101000000100000000100011101100100001111101100111
feel that michael jackson,00101100110001011110001110010100101110111101000000010101
my favorite meals previously,01001111000111001011000110000100101001101101011100110111
about it i start,00000000010110010000000001100011101100100001110001110100
boat as a group,00001101000111000001101001110000000000000000110101000010
i have my family,00111011001000001101110000110100111100011100101011110111
to rise indulge until,01111011000101011001010101000011110100100010000000101111
about this decision and,00000000010110011110011011100001110110110100000100011110
block right now and,00001100101011011001010010110101000111011000000100011110
feel all that sympathetic,00101100110001000000110111000111100011100101110110011011
