lambda_gram,embedding
out of days this,01010100011110010100101011000001110101000001111001101110
on look at this,01010011010011010001110111000000011101001001111001101110
holidays target blank img,00111001000111011101110010110000110001100100111011110110
for about a year,00101111100110000000000101100000000000000010001000101111
feeling particularly homesick for,00101100110101010101101000010011100101100000101111100110
a heartless person like,00000000000000001101111010100101100000101001000110001010
make me feel forever,01001001000000010010100110000010110011000100101111110011
i do finally get,00111011001000001000101011110010110110100100110010101000
should be working on,01101011100000000010100001101000011110101001010011010011
when the artistic level,10000101011110011110001111000000011010001001000101100101
getting the text and,00110010101100011110001111000111100010100100000100011110
write freely without feeling,10001000001110001100001010111000011100010100101100110101
it was really bothersome,01000000000110100001000011000110000100000000001101111010
bags look like theyve,00001001000010010001110111000100011000101001111001011110
are bald and blonde,00000110000010000010010010100000010001111000001100110110
i will get it,00111011001000100001100101110011001010100001000000000110
all these sweet ribbon,00000011011100011110010101110111011000100101100101000000
theme of this piece,01111001000100010100101011000111100110111001011001000011
an amount this large,00000100011000000001000011110111100110111001000100000001
with the bike from,10000110111111011110001111000000101111001100110001000011
s book entitled profits,01100110100111000011011000100010100000111101011101101001
lipbalms and i feel,01000110100010000001000111100011101100100000101100110001
year will be a,10001000101111100001100101110000101000011000000000000000
since moving in here,01101100011100010011100101110011110001011000111000001111
not feel worthy of,01010001100011001011001100011000011111111001010010101100
she s looking pretty,01101010101001011001101001110100011101111001011100110010
much addicted to the,01001110100000000000011010000111101100010101111000111100
see at school events,01101000110111000001110100100110100000011000101001010011
hands feet body and,00110110010010001011001110010000110100111000000100011110
i have always prayed,00111011001000001101110000110000001111110101011011110101
must really be feeling,01001111000001011000010000000000101000011000101100110101
sure they took the,01110101100011011110010110010111101110010001111000111100
as i was spending,00000110100111001110110010001000010000110001110000100011
feel suddenly startled catch,00101100110001011101001010000111000111100100010001101010
and feel annoyed by,00000100011110001011001100010000010011100100010000001100
song i can feel,01101111011010001110110010000001000010110000101100110001
healthy overall and i,00110111011011010101001101000000010001111000111011001000
was a little facebook,10000100001100000000000000000100011011001100101011010110
later for an hour,01000100001010001011111001100000010001100000111010001011
confident about my stroke,00010111101011000000000101100100111100011101110011100011
for not realizing what,00101111100110010100011000110110000011111110000101011001
make me feel simultaneously,01001001000000010010100110000010110011000101101100011001
we re going to,10000100100000011000000111100011001110011101111011000101
time but as jonah,01111010101110000100000000100000011010011101000001010110
much on my own,01001110100000010100110100110100111100011101010101001101
about it in depth,00000000010110010000000001100011110001011000011111000111
i feel perfect with,00111011001000001011001100010101011111010010000110111111
your vain picture without,10001001001100100000011010110101100011111110000111000101
the above but it,01111000111100000000000101110001000000001001000000000110
have to achieve their,00110111000011011110110001010000000100011001111001000001
t speak for anyone,01110110101000011100000100110010111110011000000101001101
i touched i could,00111011001000011110111110100011101100100000011001110110
happy because i finally,00110110100010000010100101000011101100100000101101101001
great at photography but,00110100100010000001110100100101100011000000010000000010
from elated laughing to,00110001000011001001100100010100010001001101111011000101
was thrilled to accept,10000100001100011110100000100111101100010100000000101010
to fall off and,01111011000101001010111011110101001010110100000100011110
seriously and i can,01101001101110000001000111100011101100100000010000101100
with sexually maladaptive behaviors,10000110111111011010100010000100100100010100001010110001
my needs and those,01001111000111010100000010010000010001111001111001110001
my vision and i,01001111000111100000110000010000010001111000111011001000
know that back means,01000011010011011110001110010000100010111101001010011110
i exspress my sincere,00111011001000001010101101110100111100011101101100011101
