lambda_gram,embedding
apartment yesterday choose wines,00000101001011100001101010110001001101001010000100011011
life try take control,01000100110100011110111110010111010100110100011000100100
bookmark digg rel nofollow,00001101001101001000000001100110000011101101001111111101
footing yet still feel,00101110111101100001101011000111000011111000101100001010
crafted something people care,00011010000100011011011011010101011000111000010000101101
really nice soothing leaves,01011111100001010011111001010110111000001101000011110010
soon still felt unsure,01101101111011011100001111100010110001011101111110110101
whenever something acceptable longer,10000011011011011011011011010000000010100001000110010011
feel terrified another intrusion,00101100001010011101101110010000010011001000111110010001
partly also havent really,01010101000111000000111011000011011001010001011111100001
im feeling thankful rhythm,00111010101110001011000011100111011100101001100011011111
much fool dealer love,01001101010101001011101101010001110011101001000110110110
answers questions cave came,00000100110110010111011111010001000101111100010000001101
totally laughed loud first,01111001111101010000110011010100011011000100101101011001
im building good habits,00111010101110000011110001110011001100001000110101000101
dunno else describe great,00100100010001001001011110110001111011000000110011110111
get feeling oilers hesitant,00110001111101001011000011100101000110111000110111011111
whether go hot pot,10000011100000001100101100100011100100111001011001111001
blank sheet paper front,00001100000010011010010010110101010010100000110000011011
started feel cranky tired,01110000001111001011000010100001101000101101111001000111
tattered washed drowning rise,01110101101110100000100100000010001111011001100011110101
remember single dull moment,01100001101000011010101111100010010000011101001100000010
soul begging god make,01101110001111000010100100110011001011011001000111111000
feeling proud whenever put,00101100001110010111001011101000001101101101011101101001
outgrown fave thrifted outfits,01010011001011001010111011110111100000101001010011001001
feeling bad act motivational,00101100001110000010001010000000000101000101001100110010
many entries humanly possible,01001000010100001001111010100011100110011001011001110011
feel intimidated know want,00101100001010001111100010100100001000111010000001111000
lame stuff lemme know,01000010110010011100100101100100010000001001000010001110
able get appointment osteopath,00000000001111001100011111010000010110010001010010111111
lattice walls began relax,01000011001011100000011101010000101001000101100001000110
inquire incheswhyinches people relocating,00111100111111001110111001010101011000111001100001011011
ive feeling low get,00111111001101001011000011100100011011110100110001111101
broke last week make,00001110100101010000110000001000001011011001000111111000
live warm home three,01000101101111100000100001000011100001100001111000001000
exams margin three marks,00101001001000010010000110100111100000100001001000100010
feels insulted threatened blog,00101100010001001111010111110111100000011000001100010111
thrifty things find beautiful,01111000001011011101111100010010110100011000001010000000
loved much love people,01000110110111010011010101010100011011011001010110001110
dirty oil left skin,00100000011100010100011011010100001111100001101011100010
adventure time feeling like,00000010000011011110001110000010110000111001000101000101
romantic literary style simply,01100100010100010001011011000111001001111001101010110011
also anxiously awaiting return,00000011101100000001001111100000100000001001100011001010
girl barely handle torment,00110010010001000010010011110011010110000001111001110100
crew galley lot people,00011010101110001100010001100100011010110101010110001110
compassionate others still didnt,00010110010101010100110000000111000011111000011111110111
feel highly honored given,00101100001010001101111011010011100010110100110010010110
presents im giving away,01011011000111001110101011100011001001100100001000001001
piece art feel test,01010111100101000001100011010010110000101001110110111101
im feeling pretty freakin,00111010101110001011000011100101101101010000101111111001
pomegranate seeds meant cut,01011001010100011001110110000100100101011000011011110101
think really feel insecure,01110111110010010111111000010010110000101000111101000101
even though striking pain,00101000101000011101111111010111000111011101010100001000
feel jealous skinny girl,00101100001010001111111010000110101110010100110010010001
uncertain needing support slap,01111100111111010011101110010111001110111101101011101110
playing know time get,01011000100010010000100011100111100011100000110001111101
