lambda_gram,embedding
bothered every song every,00001101011111001010001100000110110111010000101000110000
began feel afraid disappointment,00001010010001001011000010100000001001100100100000100111
tiny bit lower status,01111001000100000010111011110100011011111101110000100010
focused feel really cant,00101110100011001011000010100101111110000100010000011001
lets angry angry handle,01000100011001000001000111110000010001111100110101100000
though feel like failure,01110111111101001011000010100100010100010100101010111101
youll notice post halloween,10000110111000010100000110100101100111010100110101010100
persona might come mad,01010110101101010010101011010001010110100101000111101001
baby whiny year old,00001000011101100000111010001000011010000001010001110110
author white people problems,00000111101111100000111100000101011000111001011011111001
accepted think like said,00000000101010011101111100100100010100010101100101010101
kept research bathroom renovations,01000001011100011000100111000000100110110001100001111001
started sticks string way,01110000001111011100001111000111000111100010000010011111
feeling abandonment begun subside,00101100001110000000000001110000101001100001110010110000
truly blessed ive asked,01111011101111000011000010010011111100110100000110100010
covers hey little snotface,00011001110110001101111000100100010110111001101101000101
didnt feel like really,00011111110111001011000010100100010100010101011111100001
feel dumb keeping hope,00101100001010001001000010110100000101010000111000110010
like hands pretty kind,01000101000101001101011001010101101101010001000001101100
upset feel person whos,01111111001110001011000010100101011010110010000011111100
smart intelligent look somebody,01101100011000001111011010010100011001011001101101100111
sense direction feel doomed,01100111110101001000000101100010110000101000100010101000
whir motor feel stir,10000011101011010011001101110010110000101001110001000100
us wasnt friendly first,01111111011000100000100100100011000001000100101101011001
probably studying anything passionate,01011011110110011100100101010000010100001101010101010101
went sleep friday feeling,10000011001011011010111100100011000000111000101100001110
jealous lead murder unhappiness,00111111101000010000111000000100110110100001111101111110
less points acceptable forgive,01000100010001010110010000010000000010100000101111001101
think way feel bad,01110111110010100000100111110010110000101000001000101000
thing feeling awkward isnt,01110111110000001011000011100000100001000000111110111101
go home toronto feel,00110010110010001110000110000111100111011100101100001010
coping method unnecessary huge,00011000111011010010100111110111111001111000111001100010
found passed last two,00101111100001010101010100000100001100000001111100100001
feel highs ecstatic normal,00101100001010001101111011100010010100000001010000001011
people supposed helping arent,01010110001110011100111101100011011101001000000101111000
country heads sand traditionalists,00011001101000001101101000010110010110010101111010011011
feel welcomed confidence belong,00101100001010100000110001010001011100111100001010101111
make wearers know sometimes,01000111111000100000101001110100001000111001101101101111
longer supporting contributing looter,01000110010011011100111100110001100010001101000110100000
almost defeated tell mom,00000011100011000111011001100111011001010001001100000000
accepting allowing feel humiliated,00000000101011000000111000000010110000101000111001101010
still feel like deserve,01110000111110001011000010100100010100010100011110110101
kind person gentle likes,01000001101100010101101011000011000111001001000101001011
door fantastic world walking,00100010101001001010110110101000010110010010000001101111
tonight feeling pleasantly mellow,01111001101010001011000011100101100010010101001001110101
stayed gut feeling one,01110000100101001101001111000010110000111001010010000000
productive area quilting sewing,01011100000011000001011101100101111000011001101000100100
like vile thing brooding,01000101000101100000001100110111011111000000001110101000
feel jesus thing real,00101100001010001111111101100111011111000001011111010101
hours front row help,00111001010011001100000110110110010010110100110111001111
questions feel free contact,01011101111101001011000010100010111111110100011000000011
nearly drove suicide first,01001110101111001000111100100111001101001000101101011001
workplace irritable someone tiny,10000101100001001111101100110110110110101001111001000100
trillion times news heart,01111011010110011110001110110100111101111000110110101111
unkind lately cannot get,01111110010001010000110001000001000001011100110001111101
job lately even asking,00111111111111010000110001000010100010100000000110100011
feel wimpy admitting reason,00101100001010100001000100100000000111100101011111100011
sound though feel offended,01101110010011011101111111010010110000101001010001011011
