lambda_gram,embedding
llevar varios día triste,0101011000111111101000110000100111000001111011110000
así pez gigante largar,0000100000110010000011100101101001111100101000010000
cómo posible alguien vivo,0011101111001110000101011100000100000101111111011000
dentro encerrado correr día,0010100011000001000101010100111101110110010011100000
todo fuerza imposible así,1111000100000011010101111101110101101010000100000110
tres hija desvivir colmar,1111011010101011111111011100101110011100011001111000
hablar mamá ver cómo,0111101111001010101000010111111101101010011101111001
niño frondoso manzano trepar,0100101101111011010100011101011100111101111011011100
error pronunciación poder ser,0110000010001110001010101111000001011111101110011011
así príncipe casar seguro,0000100000110110001001110000010011100011101110111000
aquel pobre hombre enviado,0000101010011110000011101001111111001100110000001101
intacto costa norte irlando,0111001000001001111110000101001011101110111001111000
continuar camino hacia castillo,0011010000110000101111101101111011101110001001101000
mar regresar aldea gran,0101110010101110010011100100000100111110110100001101
favor cómeme reanuda viaje,0110110010011001110111101111001110000111111111100010
gallo reñir diario dominio,0110101101000110110010011100101111111000010010011110
tal forma dudar crear,1101001100010011011101001100100101101110011111101100
quedar flotar líquido blanco,1100110110010011011111001101010101001000001111101010
informado reina ser secuestrar,0111011111010110010011101011011100110111101110100111
amigo aprender controlar miedo,0000110111001000010100110100111100011100101101000101
él enhorabuena mientras resto,1111101111000001000010110101011010011111101100010011
sabio señor dado caer,1101111000100110111000011000111011010100001010111101
tener alguno posibilidad sobrevivir,1111000000001000001000001111000010101101101010111001
viajero preguntar si poder,1111111100110110000100110011011100000111100000101111
casi siempre andar solitario,0001001110111110101000000000001111000001101010100001
embarcación ambos mano nadar,0010011011110000011011010001011100011000100100010110
cuenta hecho enorme lío,0011111000001011110100000100100001110100101010100101
rodear isla tanto fuerza,1101101111101011100110111011010001001000110101011111
descubrir extraño signo cielo,0010101101001011001000010011010100011010011000001100
cerrar ojo pensar mal,0001000010110010011101001001000010110000101010010101
decena brujito brujita gritar,0011100101100000111001110100011100111000111100001010
tiró perro negro perro,1111000101000010000110011101001001011110100001100111
decidir ir él casa,0011100111000011100111111111111011110000001001010000
fuerza tigre vivir angustiado,0110101011111111100001000111111110110100000111100100
pasar mesa cuanto tocar,0100010100001010111100010000111110010001111000100111
encontrar comer resto pasto,0010001110011001100101101011011000100110100011101011
grande pintar conseguir él,0110100001100010000000110100110101110111111101111000
hacia tocador tomar collar,0111101110111111100010010111110011001100011001101000
tirar tirar tirar todo,1111000111101111100011110111110001111011111000100000
apelar él hermana desesperado,0000111011110111110111100001111110011100010101110001
gran beso decir gracias,0110100001101000111111001100111001110110110100001010
ratón campo recibir visita,1100111001000000101111001011001010010111111111010000
granjero responder buen suerte,0110100000000110110001010000011100010101101011000100
temía si quedar esperar,1101000000111110111000001111001101100100110001000111
señor ministro acaso poder,1101110000110010110101110000000011001111100000101111
pescar cazar animal alimentar,0100000101110000100010000000001111010100000110000011
ser tanto buen tocar,1101110011011110100010010000011100010101111000100111
dar gracias mucho amabilidad,0011101101100011010000101001011000111000000110010010
niño asustar pensar producto,0100101101111000010000010001000010110001100011100101
volver casa madrín regalar,1111111000101000100101000001010101111001100100100110
avén taza pequeño vez,0001101101010110100011110101000010101111111110100000
gente adulto inteligente allí,0110100101010000001101110101110010000100000110001100
orimón pícaro rico comerciante,0100110101000110011001011011011001000010011001011001
día dar él cuenta,0010011100000001110110110011111011110000011111000001
hacer varios noche apenas,0111101111110111101000110001001011010110000111011000
lobo luego haber extraer,0101011010010010101110100101111011000000110010001000
regresar gallinero quedar todo,1100100111001011010111100011001101100101111000100000
tirachina centro construcción varios,1111000110111000100011110100110100100111111010001100
él poder hacer llegar,1111101111000110000010111101111011111100101001001010
abrazo baboso beso ratoncito,0000000111100000110101010100011111100111100111011100
vez reino sufrir ataque,1111110100000110010011110111010110000000001100000010
nadie volver ver él,0100100010010111111100010111111101101011111101111000
sorprender lechuzo robe caballo,1101011110110010100010101011011011010000001010011111
decir piedra representar valioso,0011100111011010000011001011001000001101111010011110
tonto pobre seguir ser,1111001101010110000011101011011101010101101110011011
encontrar solo sapo saltar,0010001110011110101110001111011111001101101111110010
hado negar ambos propuesta,0111101110001010010010101000001101101001100010111110
desear ser conceder rico,0010101111010110111001101100110111100101101100100001
salir correr solo ver,1101111110011001111011101111010111000111111110110101
último hada faltar presentar,1111101100110011110111001001101100001001100011001001
pregunta tratar averiguar invasor,1100001001111111101100100000011011001000111001010101
saber resto princesa guapísima,1101111000011110110001001111000111100010111100110110
lápiz papel vez rebotar,0101011100000010001001011111111101000001100101000110
montón pelo movimiento saltar,0101100111000010000100010101011000101001101111110010
perder esperanza enano saltarín,0100001010001011000100110100100010011001101111110110
duro modo aquel día,0010010101101010110110111000001010100110010011100000
quehacere agradecer buena intención,1100110111111000001110111100011100011100111001000110
después día madrín dejar,0010111000000001001110000001010101111000011100011110
tarde primavera anansi astuta,1101000101000110001101000100001101001100000100001010
seguro cueva preguntar cortésmente,1101110111000001110100110011000010011000011110101100
televisión supuesto responder doctor,1101000010111110100101010011011000101000010010001100
mostrar tanto mediocre vulgar,0101100010110110100010010001011111110001111101000111
bajo mejor quitaré hocico,0001101011110010111111111111001111000010111111101110
dormir anochezca despierto amanecer,0010010010111000011111100100101010011010000110110000
ventana descubrir enorme montaña,1111110010001001010110100100100001110100101100101011
tirar todo fuerza desprender,1111000111101111100010000001101010111110010101000001
allí papá víctor impedir,0000110001100010001001001111111010001000111010010100
viajar todo parte revisar,1111111100001111100010000001000101011101101100111001
millón año evolución cráter,0101101011001000110101011001100101000100011111011101
hacer ir tener hambre,0111101111110011100111111111110000000010111101011101
conversar buen rato anansi,0011110011001000111000101011001110101110000110100110
seguir vivir fallo zona,1101110101010111111101101001101100000101111101010001
ver atacada lamentable plaga,1111110110101000010000001001010000110011100000001111
resultar fácil conseguir alimento,1101100110000011010111011000110101110110000110000010
pegar comer él grito,0100011000100001100101101011111011110000111100001011
ofrecer enseñar él nadar,0100111011010001000011011111111011110000100100010110
regalado pedir conservar él,1100100100010010001101100100110101111001111101111000
juanito lanzar chillido tanto,0111000110010010100001011100010000011001101000100100
vez alguno lengua empezar,1111110100000000001000001101010001001100010011000000
cada vez sucio descuidado,0001010110100111111010000011010110010110010101111000
flor niño niñas reino,0110111110101010010110111101001011011001100100111101
tanto bien perro dejar,1101000100100000111111111101000011001110011100011110
entonces milo descubrir ojo,0010000011010010110101101100101011010010100111010010
sentir anhelo apoderar entonces,1101110010100000011110111100001110000110010000011010
comenzar preparar escenario lanzar,0011001011111110001100110001100001010000101000010111
atrás corriente oro permanecer,0001100111001001111011100001001101110000100001101110
pasado medio vida decir,0100010100010010111110100011111111001000011100111011
grande tanto peligroso nadie,0110100001100110100010010001000010000010100100010010
