lambda_gram,embedding
gran montaña oreja diente,0110100001101010110010101101001101000110010111101110
uso fuerza sino inteligencia,1111010111011011010101111111010100100010111001000011
aunque saber encontrar volver,0001100100100110111100001100100011100111111111000101
tanto malo suerte poder,1101000100100010101000100111010110001001100000101111
dos seguir largo largo,0010010010011110111010101001010001100000101000110000
médico mamás así médico,0100100001011010101000011100001000001100100100001011
después inesperado respuesta mismo,0010111000000011101110111111011000101110101101110100
mientras hervir agua aldeano,0101101001111011111101010100000111000010000010011110
allí poner él lado,0000110001100110000110100111111011110000101000001110
asesino malvado zepo rete,0000100010001010101000111111111010101101101100110011
dar él gracias mil,0011101101100111110111100001101000010100101101001000
consuelo convertir orgullo pues,0011010010101001111001111001001101011011100010000101
saber niño edad preparar,1101111000011010010110111100100111001001100011001100
blanco solo casa dentro,0001111101010110101110001100010010100000010100011000
fip seguir soltar boca,0110111101010110111010101011010111000100001111101101
profecir judíos anunciar nacimiento,1100011100110011100011001100001111100010100100010100
llevar trompa canasto lleno,0101011000111111101111111000010111100000101001000000
fuerza poder temiesar respetasar,0110101011111110000010111111010000010011101100011010
llevar amigo aquel árbol,0101011000111000011011100100001010100111111101111011
calzoncillo día hoy comentar,0001011100011001001110000001111101110110011001011100
vez troll malvado sueño,1111110100000111101111110001010100011111101011000111
troll tirar libro ventana,1111011111100111100011110101010011111111111110010001
siempre llevar cinta seda,1101010000000010101100011100110000111001101110101100
libro escribir poder ser,0101001111111011000110011011000001011111101110011011
núcleo vacío llevar tiempo,0100101011011111101001001101010110001111111000011101
poder ser peor libro,1100000101111110111001101101000010110110101001111111
tanto bien podrás operar,1101000100100000111111111111000001001110100111101010
mitad diente morder pedazo,0101101111011001011110111001011001111110100011011111
casa transformar palacio lleno,0001001010000111101100011101000100000010101001000000
ordenándolir traer diez moneda,0100110100000111100100101100101111011110101100100111
diente garra tanto gastado,0010111101110011010110001011010001001000110101100011
lugar palabras viajar menudo,0101011101011010011000000011111111000010101111011010
reino ficha blanco tanto,1100100111101011011010111100011111010101101000100100
idea despedir amigo abrazo,0111110001100001010100100100001101110010000000111100
frotar si desear comer,0110101000101110111000001100101011110100011001011010
vivir araña pata corta,1111111011010000010111000101000111110010011110101001
casa jack saludar mamá,0001001010000011100110010011011111111000101010000101
contar secreto llegar incluso,0011010011011110111010001001010010010100111010101100
hermoso caballo perro viejo,0111111011010000101001111101000011001111111111101001
probar fruta árbol maravilloso,1100011111000011010100111111111011110110101110110001
miedo fondo pensar cosa,0101101000101011011111000001000010110000011110100101
hacer fortuna sólo gato,0111101111110011011101101011010011110000110100100000
niño pequeño dibujar escuela,0100101101111010000101011100101111111100110001101001
nadie sentir hambre decir,0100100010010110111001010001111010111010011100111011
ser querido despedir él,1101110011011110011010101100101010010011111101111000
zorra tampoco quedar esperar,1111101110000110100010011011001101100100110001000111
anillo decir joven tender,0000111101110001110011101101110001111011101000000011
habitación ver aquel espectacular,0111101101111111111011010100001010100110110001011010
llegar amigo cenar disgusto,0101001001010000011011100100010001110010010110010111
grande vida agarrar pececillo,0110100001100111111110010000000111111100100011010100
enfrentarir líder cada bando,0010001100111010101010001100010101101000001101000100
tras contratar mayordomo cosa,1111011001111001111000010001011101000000011110100101
escribir todo aventura llenar,0110001100110111100010000000011011000100101001000010
nadie poder hornear tanto,0100100010010110000010111101111101001001101000100100
pedir exigir nunca escuchar,0100011011001011001011010001001010111010110001101111
entrar sala hombre extraño,0010000001000110111101111001111111001100110010000100
bailar alguno mil cosa,0001101010100000001000001101011010010000011110100101
completo dejar nadar quedar,0011011001001001110001111001001000101101100110110010
solo poder llevar él,1101011100011110000010111101010110001111111101111000
mayor si perseveranciar nunca,0101110100001110111000001101000011000100100101011101
viento extremo abrigo agitar,1111111101000011001000010100000001111010000011111011
ver cierto coco grande,1111110110101001100000101100110001011110110100001100
enfado según subía tono,0010001101001110111011101111010110110111111001101101
llegar incluso tarde erdamal,0101001001010011101010110011010001010000110000010110
poder ser útil valioso,1100000101111110111001101111111011000011111010011110
rincón mundo convertir él,1101101100010010110000110100111100111101111101111000
libro conseguir acceso gran,0101001111111001101011101100000011011000110100001101
pensado hacer sufrir dedo,0100001001001011110111111011010110000000011100010000
trozo torta trago botello,1111011101000111100101001011110010011010001110111110
cabrar mirar canasta lechuga,0001010010000010110111001100010111100010101000101001
día anciano granjero huerto,0010011100000000011010000101101000000000111110110100
dedo llegar ser tanto,0011100010000010100100101011011100110111101000100100
camín camina encontrar pato,0001011110011000101110101000100011100110100011110001
noche uno mano voladora,0100101101011111101010111101011100011001111111001010
cenar casa día siguiente,0001000111001000100101000000100111000001101010001110
gobierno reino ir aún,0110100010001110010011110101110011111110001101010111
luz poder ver mejor,0101011100111110000010111111111101101010101111111111
ministro ver cuánto progresado,0101101011100111111011010100111011100101100010100011
hachazo golpear pierna regresar,0111101110100011010001010001000000100111100100111001
nuevo rey querer volver,0100101010100110110010110111001101010011111111000101
mosquito hacer gritar furiosa,0101100010011011110111111001111000010100110101010011
siempre aterrorizado fiera periódicamente,1101010000000000110001010001101101011000100001101000
pequeño ver aspecto triste,0100001010111111111011010100001000110011111011110000
decidir seguir camino preguntar,0011100111000110111010101000010111110111100001001100
madre plato cuchara casa,0101010111001110000001001000111110001110001001010000
decena dragón rodear listo,0011100101100001001011000111011011111010101001010111
aspecto tanto pobre orimón,0000100011001110100010010011000001110100100110101000
anansi nunca regresar casa,0000110100110010010101110111001001110010001001010000
crecer todo clase fruta,0011111101111111100010000000110001101010110101001111
tener pierna rota apto,1111000000001010000001001111011010111000000101011110
moriré hambrir pues llave,0101100110010011110101111011000100001010101001001000
él llorar ratoncito silencio,1111101111000010101101100111001110111001101010001001
pequeño pértiga hacer tanto,0100001010111110011001010101111011111101101000100100
barril pintura negro encontrar,0001111000110010000000011101001001011110010001110011
niña llamar gerda niño,0100101100100010100101110001101001110110100101101111
pensar fin cohete comenzar,0100001011000011011110011100110011000000011001011111
vez rey quedar huérfano,1111110100000110110010110111001101100100111110001001
engordar colorín colorado cuento,0010000100100001100111011100110011111000011111000000
decidir dirigir batalla mismo,0011100111000001011011101000011110010110101101110100
entonces rey tomar trompa,0010000011010110110010110111110011001101111011111110
ir tirar papel ensuciar,0111001111111111100011110101000100101110010000110011
doctor reyes abrir puerta,0010010001100110110010110000000001111111100010001100
pez acudir felicitar pulpo,0100000111001000000100111101101101101101100110000010
luego ratón sentir aliviado,0101011101001110011100100011011100101000000110000111
tomar él día vacación,1111001100110111110111100000100111000001111010110000
cueva murciélago sapo araña,0011101001100010110000011111011111001100000101110001
joven entreabrir puerto tirar,0111000111101001000000101011000100001001111000111101
piel poder disfrazar yo,0100000010000110000010111100101100100001111101001111
llegara oler olor maravilloso,0101001001110010011101000001001111101000101110110001
